id	SRR058611.mouse_e115_heart_P300	SRR1029874.mouse_e115_heart_H3K27ac	HeartH3k04me1UE14half	HeartH3k04me3UE14half	HeartH3k09acMAdult8wks	HeartH3k27acMAdult8wks	HeartH3k27acUE14half	HeartH3k27me3MAdult8wks	HeartH3k36me3MAdult8wks	HeartH3k4me1MAdult8wks	HeartH3k4me3MAdult8wks	HeartH3k79me2MAdult8wks	HeartP300MAdult8wks	HeartPol2MAdult8wks	DgfHeartC57bl6MAdult8wksSigRep1	label
Mouse_element407	0.046864	-0.0172501	-0.00692558	-0.0674703	-0.0493522	-0.0418163	-0.0400764	-0.036847	-0.0151575	-0.0449185	-0.0715475	-0.0306338	-0.0530078	-0.0451821	1.32231	0
Human_element1325	0.0225535	0.393449	0.259527	-0.0710511	-0.0152109	-0.00106069	0.348112	0.0185618	-0.031879	0.0414173	-0.0689227	-0.0196159	-0.0578891	-0.0812917	2.85075	0
Mouse_element408	-0.0402399	0.0904336	-0.00163022	-0.0760929	-0.0507925	0.714287	0.0151316	-0.0355025	0.0329744	0.160926	-0.0487308	-0.0535677	0.0255272	0.261045	3.35025	0
Mouse_element409	0.338613	0.365965	0.0955743	0.85356	0.0888715	0.266713	0.559008	0.0408686	-0.0406952	0.0385761	0.816268	-0.0330218	-0.0292591	3.07497	3.66165	0
Human_element1465	0.0411378	-0.0150187	-0.0231515	-0.0874471	-0.0434249	-0.0511027	-0.0587046	0.0883403	-0.0319317	-0.05229	-0.0678652	-0.0323753	-0.0455808	-0.0419882	1.35206	0
Mouse_element410	0.0365126	0.0959191	0.126597	-0.132974	-0.00381071	0.102485	0.511245	-0.0398236	0.00609477	-0.00606204	-0.0309174	-0.0446011	0.0503796	0.94386	3.24664	0
Mouse_element411	-0.00924451	0.0187936	0.0275585	-0.08756	-0.101409	-0.185254	-0.00527803	-0.0876722	-0.0784625	-0.095314	-0.153821	-0.1009	-0.107448	-0.171712	2.56667	0
Human_element769	-0.0070341	0.00327842	-0.019725	-0.10732	-0.0286839	-0.0221165	-0.0501281	-0.0542169	-0.0177818	-0.0410147	-0.0454046	-0.0613426	-0.0470524	-0.0552215	1.25373	0
Mouse_element412	0.114881	0.304661	-0.0259539	-0.0472221	-0.0286731	-0.0356797	-0.0276317	-0.063167	-0.00323646	0.0105048	-0.0670611	-0.0510863	1.55248	-0.0266217	12.2516	0
Human_element296	0.00473321	0.012811	-0.0468489	-0.101973	-0.0668509	0.00710791	-0.0124298	-0.0408374	0.024553	0.063227	-0.0534605	-0.0318919	-0.0273236	-0.0144626	1.7	0
Human_element1703	-0.04641	-0.0321292	-0.0496976	-0.0757937	-0.0140533	-0.0331659	-0.0371882	0.0283908	-0.0189382	-0.0145262	-0.0621412	-0.0666264	-0.120384	-0.106873	1.21538	0
Human_element501	0.049159	-0.0358816	-0.029569	-0.0850264	-0.0451155	-0.0934122	-0.062776	0.295124	-0.0488755	-0.00869467	-0.0452757	-0.0401945	-0.0257223	-0.0495483	2.70248	0
Human_element629	-0.04641	-0.0335934	-0.0786387	-0.100121	-0.0395938	-0.0831673	-0.0525774	0.353077	-0.0433684	0.000148456	-0.091256	-0.0193463	-0.0696986	-0.0727063	1.51724	0
Mouse_element48	0.0381025	0.0238241	0.342506	-0.0763361	-0.0415837	-0.0530625	-0.0367726	0.00901825	-0.0331337	-0.00948287	-0.0429648	-0.0227869	-0.0614363	-0.0961353	1.62791	0
Human_element1430	-0.0104093	0.27844	0.500089	-0.0525393	-0.05256	-0.0463991	0.544222	-0.0565841	-0.0205574	-0.0320946	-0.0846842	-0.0436803	-0.0948228	-0.0927531	1.6	0
Human_element1604	-0.0119236	0.0018651	0.026614	-0.0720548	-0.0274609	-0.0462684	-0.0308063	-0.00577651	-0.00740253	0.0307536	-0.0491385	-0.0283863	-0.0524656	-0.0663568	2.18	0
Human_element297	-0.047804	-0.0415097	-0.05665	-0.05665	-0.0392156	-0.0369057	-0.0177867	-0.000222132	-0.0170971	-0.0515913	-0.0539358	-0.0364039	-0.0432485	-0.0317424	1.21311	0
Mouse_element123	2.45839	0.851987	1.31791	-0.108279	0.0929894	1.60345	0.217655	-0.048558	0.0562574	0.180565	-0.0345929	-0.0396472	4.32567	1.10981	3.4021	1
Human_element1652	2.45839	0.851987	1.31791	-0.105903	0.0956039	1.60345	0.217655	-0.0495201	0.0573775	0.181366	-0.0308307	-0.0398707	4.32567	1.10981	3.4021	0
Human_element1457	0.0487153	0.380536	0.395604	0.930081	0.074524	1.18909	1.02648	-0.0405718	0.0087593	0.202761	0.830677	-0.0237299	0.124911	0.105368	4.52604	0
Human_element1506	-0.0180186	-0.00634682	0.0351108	-0.123929	-0.00548527	-0.0624835	-0.0100577	-0.0737762	0.0434864	0.0045478	-0.141132	-0.0107798	-0.00584178	-0.0171552	1.72897	0
Human_element1025	-0.0498155	-0.00199279	-0.0327959	-0.0955359	-0.0372549	-0.0682938	-0.0431686	0.0190284	-0.0391488	-0.0409254	-0.0487583	-0.0245424	-0.00151823	-0.0542827	1.36441	0
Human_element400	0.0763526	-0.0247872	-0.0573673	-0.060589	-0.0393872	-0.08724	-0.0614097	-0.0443727	-0.0486088	-0.0889667	-0.0728644	-0.0496941	-0.100463	-0.110576	1.25	0
Mouse_element471	-0.0469145	0.00871629	0.0321997	-0.0633206	-0.0317085	-0.00174939	-0.0219215	0.0287308	-0.039019	2.51424e-05	-0.0536651	-0.0308504	-0.0889805	-0.085258	1.98925	0
Human_element2038	-0.0133223	6.67221e-05	-0.030907	-0.0538408	-0.0571248	-0.0657928	-0.00910753	-0.0798404	-0.037265	-0.0823321	-0.10151	-0.000504293	-0.0547607	-0.0275447	1.29474	0
Mouse_element60	0.183709	0.0686798	-0.00690204	-0.052288	-0.0137676	-0.0199055	-0.0165113	0.000577829	0.0057408	-0.00263538	-0.0405039	-0.0175544	-0.0720742	-0.0885697	2.66887	0
Human_element206	-0.0516388	-0.0101598	-0.0274573	-0.055852	-0.0669263	-0.0781431	-0.042421	-0.049284	-0.0493702	-0.0752121	-0.0728113	-0.0598152	-0.0243525	-0.0320185	1.26316	0
Human_element1214	-0.0142973	-0.0290843	-0.0382935	-0.0606785	-0.06268	-0.0857246	-0.0217861	-0.0392858	-0.0647946	-0.0720573	-0.0889999	-0.0397211	-0.0493408	-0.0723737	1.46667	0
Human_element207	-0.0685909	-0.0179194	-0.0519561	-0.0529712	-0.0384191	-0.0179529	-0.0345917	-0.0362079	-0.0166609	-0.0340104	-0.0482534	-0.0355841	-0.0407692	-0.0626406	1.29897	0
Human_element1231	-0.0700413	-0.0237387	-0.0718507	-0.0718507	-0.0733441	-0.0514479	-0.069084	-0.0724779	0.00571382	-0.0715941	-0.0733441	-0.0655976	-0.0338456	-0.0528627	1.13636	0
Human_element864	0.000521798	-0.0276179	-0.0623214	-0.0698983	-0.065371	-0.0775735	-0.0579343	-0.0575384	0.0240797	-0.0592374	-0.0844704	-0.0510662	-0.0461768	-0.0538258	1.47945	1
Human_element854	0.0969297	-0.00536769	-0.0212087	-0.0694303	-0.0301086	-0.0169137	-0.0596769	-0.0541535	-0.000367111	-0.0187673	-0.0519337	-0.0261151	-0.035317	-0.0413562	1.19697	0
Human_element965	0.00536181	0.021573	0.0264308	-0.11673	-0.00419206	0.234495	0.00726855	-0.0245322	0.111788	0.111853	-0.0394463	0.00749691	-0.0217679	-0.00260429	1.72394	0
Human_element1092	-0.0246717	0.150844	-0.0278657	-0.101907	-0.0306876	-0.0306291	-0.0350349	-0.0247178	0.00565743	0.020456	-0.0512675	0.0122669	-0.0373205	-0.049772	1.40361	0
Human_element1572	0.00541408	0.0744363	-0.0358734	-0.0939402	-0.0152045	-0.0119863	-0.0288539	-0.0359454	0.0017241	-0.0206474	-0.0606701	0.00944666	-0.0778124	-0.0566454	1.38776	0
Human_element1160	-0.0483502	0.000647058	0.0554063	-0.0416608	-0.0438188	-0.140767	-0.00197297	-0.129221	-0.0529393	-0.057184	-0.157904	0.0287821	-0.0453003	-0.054749	1.49438	0
Human_element630	0.0155877	0.0962496	0.333482	-0.108635	-0.0463153	-0.0554386	-0.0512639	-0.0512529	-0.00412209	-0.00796754	-0.0731901	-0.033242	-0.0484736	-0.0622542	1.23077	0
Human_element187	0.00813818	0.702038	0.450064	2.26046	-0.0222721	-0.0317767	1.14303	-0.072033	-0.00339231	0.0149904	-0.0898896	-0.0624167	-0.0644379	-0.0479972	3.11364	0
Mouse_element242	0.498942	0.0692796	0.496318	-0.106548	-0.0295429	-0.10805	0.166129	-0.0339969	-0.013092	-0.0121036	-0.135869	-0.054364	0.031178	-0.0356671	1.90541	0
Human_element1116	0.0248962	-0.00532496	-0.0239903	-0.080187	-0.0585581	-0.0540978	-0.042737	-0.0566611	-0.0248345	-0.0304621	-0.0829999	-0.0254565	-0.0213282	-0.0619813	1.47059	0
Human_element997	0.0295334	0.00171574	-0.132791	-0.148536	-0.0168744	-0.0228698	-0.10335	-0.0200121	0.00897257	-0.0224733	-0.0589657	-0.00577387	-0.049589	-0.0562282	1.36747	0
Human_element973	0.0870462	-0.0201463	-0.0541936	-0.0729195	-0.0707335	-0.0545322	-0.0551188	-0.0700389	0.00365006	-0.0140422	-0.0876217	-0.0542911	-0.0560408	-0.020474	1.35897	0
Human_element1149	0.121026	0.0183199	-0.0787936	-0.121425	-0.0394859	-0.0212754	-0.0540176	-0.0367096	0.00390703	-0.0489184	-0.0741748	-0.024771	-0.0802434	-0.0690365	1.39344	0
Human_element1010	0.0481102	0.109971	0.766251	0.4119	0.602036	0.849518	5.2267	-0.049001	-0.00654845	0.778535	0.518492	-0.0615188	0.855688	1.89916	5.4375	0
Human_element2006	-0.0156758	0.527111	1.55455	-0.140972	0.00568567	0.0284544	2.39081	0.00542008	-0.00523507	0.176493	-0.0429504	0.00335443	0.00218926	0.0181925	4.07692	0
Human_element1732	-0.0181512	-0.0315264	-0.038131	-0.0499078	-0.0482404	-0.0470358	-0.031867	-0.047368	-0.0329352	-0.0668261	-0.0559686	-0.0509075	-0.0643596	-0.0809921	1.35766	0
Mouse_element247	0.474093	0.414832	0.624912	-0.0543723	-0.000954558	-0.00532751	0.395551	0.052937	-0.010544	0.0792664	-0.0861771	-0.0187732	0.0949879	0.00121456	1.875	0
Human_element523	0.139786	-0.0215358	-0.039827	-0.120686	-0.0381937	-0.0530645	-0.0693008	-0.0665486	0.000358406	-0.0474292	-0.100577	0.00855341	-0.103601	-0.0843565	1.19672	0
Mouse_element168	1.7869	1.2122	0.636851	-0.145768	0.117434	2.35113	1.58905	-0.00271037	0.0329496	0.263471	-0.0332353	-0.0416226	2.14391	0.701215	10.6168	0
Mouse_element94	2.1131	1.1877	0.816302	-0.0427634	-0.0373923	-0.0769307	1.08972	0.0293438	-0.0555377	-0.0438499	-0.0870038	-0.0403987	-0.031079	-0.0724534	3.52427	0
Mouse_element256	5.47954	2.49004	0.811916	-0.103413	-0.0414591	1.65961	1.3072	-0.10429	0.0321321	1.24231	-0.107545	-0.110863	0.79507	2.26503	5.6036	0
Human_element798	-0.00779725	-0.027046	-0.0441382	-0.0518957	-0.0394881	-0.0462455	-0.0443425	-0.0255603	-0.00436537	-0.046511	-0.0538204	-0.0256379	-0.0336918	-0.0463748	1.26562	0
Human_element607	-0.0523173	-0.0251475	-0.0490979	-0.0490979	-0.0312739	-0.0373105	-0.0392338	-0.0299456	-0.0335993	-0.0515257	-0.0515257	-0.0219761	-0.0468767	-0.0443875	1.17347	0
Human_element336	-0.0513186	-0.024607	-0.0341863	-0.0534644	-0.0344637	-0.0167234	-0.0230534	-0.022709	-0.0186003	-0.04641	-0.0354449	-0.00649031	-0.0378394	-0.0254373	1.24528	0
Human_element561	-0.0283398	-0.0352015	-0.0497587	-0.0497587	-0.0483276	-0.0394922	-0.0450788	-0.03761	-0.0377471	-0.0506136	-0.0544348	-0.0277073	-0.04641	-0.04641	1.26957	0
Human_element661	0.00378768	-0.0349914	-0.0606964	-0.0764075	-0.0707925	-0.0495576	-0.0411557	-0.0228281	-0.0477695	-0.0677261	-0.0657687	-0.0471661	-0.0403309	-0.0796042	1.4382	0
Human_element700	-0.0124115	0.116978	0.0385596	0.484834	-0.0275014	-0.0563435	-0.0156539	-0.0584928	-0.0299941	-0.0627619	-0.0279005	-0.0273578	-0.0313811	-0.0612714	1.21918	0
Human_element1532	-0.0109847	-0.034639	-0.065189	-0.0689505	-0.0455274	-0.0404531	-0.0628749	-0.0335016	-0.0272075	-0.0466374	-0.0527081	-0.039642	-0.0517417	-0.0480491	1.37449	0
Human_element993	0.00833367	-0.0324792	-0.0734096	-0.0904818	-0.0328994	-0.0336113	-0.0658908	-0.00972472	-0.0287391	-0.0478393	-0.0482136	-0.0200769	-0.0435738	-0.0609226	1.28571	0
Human_element605	-0.0539442	-0.0405825	-0.0422124	-0.0505456	-0.0684763	-0.0533876	-0.0336501	-0.0659742	-0.0585142	-0.0830124	-0.0830124	-0.0509384	-0.0390425	-0.04641	1.21538	0
Human_element579	-0.0578449	-0.0360401	-0.0477764	-0.0477764	-0.0575607	-0.0412038	-0.0414589	-0.034998	-0.0247399	-0.0514463	-0.049419	-0.0402286	-0.0499891	-0.0245541	1.36	0
Human_element980	-0.00326877	-0.0363706	-0.0488024	-0.0570071	-0.0348542	-0.0481443	-0.0396118	-0.0241396	-0.0479849	-0.0608455	-0.0608455	-0.0450981	-0.0617957	-0.0617957	1.26744	0
Human_element647	0.00675268	-0.033966	-0.0474656	-0.0591498	-0.0293333	-0.04641	-0.0591498	-0.0314696	-0.033486	-0.04641	-0.04641	-0.0314991	-0.0325716	-0.0643633	1.15556	0
Mouse_element20	0.00385681	0.00253437	-0.0343379	-0.0486415	-0.0466264	0.00756672	-0.032856	-0.0471954	0.0011352	0.00592438	-0.0478019	-0.0500295	-0.0259511	-0.034077	1.91525	0
Mouse_element450	-0.057824	0.00539136	-0.0474047	-0.103832	-0.042455	-0.0834823	-0.0707084	-0.019906	-0.0429056	-0.0403925	-0.0574125	-0.0153747	-0.0240283	-0.0321269	1.18421	0
Mouse_element451	-0.0244668	-0.016243	-0.0198503	-0.0717942	-0.0359254	-0.0317597	-0.0560002	-0.00238905	-0.0245635	-0.0479377	-0.0545111	-0.0230361	-0.0473264	-0.0872364	1.192	0
Human_element1603	0.0443322	0.00598889	-0.0264283	-0.0676176	-0.0629454	-0.0978237	-0.0328565	0.00233628	-0.0660462	-0.100803	-0.0761298	-0.0616394	-0.0393309	-0.0950524	1.36885	0
Human_element895	0.127883	-0.00531222	-0.0136563	-0.0749927	-0.0222657	-0.0373813	-0.0507672	-0.0245503	-0.0157992	-0.0327631	-0.0516823	-0.0190302	-0.0403071	-0.0679125	1.30469	0
Human_element233	-0.051918	-0.0147346	-0.0687059	-0.0903854	-0.0563331	-0.0591325	-0.0568732	-0.02443	-0.0345809	-0.0517456	-0.0580605	-0.0179019	-0.0825399	-0.114324	1.46226	0
Mouse_element456	0.0454663	0.0768776	-0.00966613	-0.0517712	-0.0157795	-0.0400574	0.0684475	-0.00411934	-0.0322074	-0.0495831	-0.0338922	-0.0343547	-0.0287194	-0.0602193	1.34524	0
Mouse_element289	0.40041	0.782069	0.366196	-0.0604229	0.497541	6.98733	2.54747	-0.0556336	0.262426	1.31536	0.660793	-0.00184626	0.25562	14.1058	5.72086	0
Human_element536	-0.0509374	0.189077	0.563287	-0.044684	-0.0472755	-0.0538604	0.0769788	-0.0382733	-0.019571	-0.047998	-0.111554	-0.0553996	0.0355614	-0.00167805	1.89423	0
Human_element870	-0.04641	-0.0205985	-0.0590732	-0.0590732	-0.0294734	-0.0375382	-0.0511258	-0.0404742	-0.0128468	-0.00983865	-0.0614256	-0.0497335	-0.04641	-0.0168425	1.96875	0
Human_element386	0.0569687	-0.0134995	-0.0401278	-0.0584257	-0.0345526	-0.0339573	-0.0556659	0.00885355	0.0113986	-0.0231937	-0.0115594	-0.0529657	-0.0422471	-0.0514842	1.23913	0
Human_element385	0.0614458	0.0164722	0.0312317	-0.0887378	-0.0693695	-0.0572127	0.0039671	-0.0771593	-0.0595278	-0.0653899	-0.143101	-0.0684082	-0.0578069	-0.0855647	1.73469	0
Human_element384	0.0407978	-0.0228429	-0.0782893	-0.0850864	-0.0513034	-0.0627881	-0.0730099	-0.0519534	-0.019057	-0.0444279	-0.0663923	-0.0721317	-0.037554	-0.0536473	1.20732	0
Human_element821	-0.0505788	-0.0327402	-0.0645443	-0.0802568	-0.0427068	-0.0563147	-0.0649573	-0.0466001	-0.0159498	-0.0671004	-0.0444996	-0.0603896	-0.125292	-0.0855887	1.59259	0
Human_element615	0.0621886	-0.0337659	-0.0652013	-0.0694267	-0.0284558	-0.036561	-0.0497036	-0.035007	-0.0243326	-0.0378268	-0.0581204	-0.0221824	-0.0194286	-0.0479289	1.26437	0
Human_element430	-0.0294033	-0.0174652	-0.0502153	-0.0775694	-0.0695795	-0.0754293	-0.0542078	-0.0587745	-0.0475111	-0.093494	-0.0975419	-0.0529835	-0.0329443	-0.0418908	1.28685	0
Human_element383	0.0415816	-0.00618937	-0.0626645	-0.0696655	-0.054157	-0.0176647	-0.0696655	-0.0441213	0.0222994	-0.0232681	-0.0655604	-0.048159	-0.0629979	-0.0585303	1.45578	1
Human_element858	0.0783781	0.0910237	0.331623	-0.0652553	-0.015334	-0.0166477	-0.0158653	-0.0320015	-0.000315575	-0.0115066	-0.0254264	-0.0140017	-0.00503513	-0.0299505	1.57143	0
Human_element721	0.0587935	-0.0231938	-0.0208716	-0.0830868	-0.0457892	-0.0854902	-0.0732392	-0.0526245	-0.0688736	-0.101709	-0.0869658	-0.0421543	-0.0703625	-0.0490867	1.24615	0
Human_element382	-0.0468445	-0.0465186	-0.0512318	-0.0490682	-0.0737684	-0.0895014	-0.0473958	-0.0545509	-0.0642419	-0.0895014	-0.0895014	-0.0760672	-0.0322061	-0.0907008	1.14286	0
Human_element381	-0.00656136	0.015436	0.0100251	-0.0590952	-0.0217364	-0.0409815	-0.0156639	-0.0479152	0.0107627	-0.0114906	-0.0325953	-0.000423715	-0.0274402	-0.0404513	1.21795	0
Human_element587	0.0148398	-0.0207137	-0.0471653	-0.0503259	-0.0452154	-0.0429228	-0.0350845	-0.0394633	-0.0218731	-0.0466367	-0.0466367	-0.0444119	-0.065016	-0.0993561	1.09259	0
Human_element184	-0.0547505	-0.0415469	-0.0442135	-0.0539624	-0.0317748	-0.0408417	-0.0348331	-0.000485004	-0.0312388	-0.0601251	-0.0511184	-0.0213795	-0.0335648	-0.027199	1.23864	0
Human_element1320	0.0592292	-0.0197538	-0.0036612	0.497916	-0.0210732	-0.0615892	-0.0235802	-0.00859892	-0.0156103	-0.0261558	-0.0247473	-0.0346954	-0.0224239	-0.0325188	1.64935	0
Human_element624	-0.0179564	-0.0185261	-0.0234043	-0.062982	-0.0408095	-0.0389266	-0.030826	-0.0245843	-0.0236697	-0.0586423	-0.0618306	-0.0424886	-0.0291647	-0.0598566	1.13861	0
Mouse_element169	0.504733	0.834793	0.902739	-0.107713	0.198592	0.894129	3.28422	-0.0475389	-0.00174075	0.307971	-0.11672	-0.0943597	2.12068	0.117286	2.41841	0
Mouse_element170	1.93027	0.683353	0.630595	-0.0702071	-0.01169	0.78389	0.568516	-0.0358375	0.189913	0.103745	-0.0400905	0.00414466	-0.0518672	0.0124282	3.16964	1
Human_element1494	0.124713	0.0665831	0.0227164	-0.0767884	-0.0468695	-0.0689688	0.030809	-0.0143943	-0.0257109	-0.02049	-0.0756773	-0.0422998	-0.0564757	-0.0673461	1.69	0
Mouse_element729	0.0771987	1.3567	0.480027	-0.0648223	-0.0450535	0.0513184	3.19757	-0.068067	0.000374074	0.109775	-0.0980803	-0.0707675	-0.00561387	0.0848221	1.6087	0
Human_element1435	0.0885423	0.0738152	0.00697323	-0.113576	-0.000501939	-0.0276585	-0.0654623	-0.0105313	0.00786992	0.0735168	-0.0707052	0.00853029	-0.0478518	-0.0354519	1.80247	0
Human_element2047	-0.0410777	-0.026969	-0.06724	-0.0952284	-0.0428555	-0.0620842	-0.0639938	-0.0228052	-0.0438351	-0.0446087	-0.0689292	-0.0331093	-0.0596988	-0.116285	1.40323	0
Human_element873	0.00995447	-0.0139195	-0.055308	-0.0662664	-0.016136	-0.0238309	-0.0484439	-0.0340846	-0.00953574	-0.0333203	-0.048253	0.0106668	-0.0301106	-0.093028	1.22222	0
Mouse_element263	1.58062	0.624225	-0.0190725	-0.0605894	-0.0318879	-0.0302239	-0.0232482	-0.0316148	-0.00726828	-0.000761904	-0.04641	-0.00507964	-0.0389064	-0.0377899	1.65079	0
Mouse_element686	-0.00778494	-0.0216059	-0.0669491	-0.0669491	-0.052114	-0.0591991	-0.0566128	-0.0494804	-0.0358924	-0.0425033	-0.0630476	-0.0544751	-0.0706348	-0.0522144	1.90196	0
Human_element1859	0.112401	0.140607	0.356516	-0.0633358	-0.0214129	-0.0408172	-0.0113008	0.0243418	-0.0316532	-0.027932	-0.0432982	-0.0128763	-0.0353568	-0.0754406	1.31579	1
Human_element183	-0.0552892	-0.00860834	-0.0430104	-0.0719729	-0.0268182	-0.0752594	-0.0504023	-0.00228272	-0.0358546	-0.0456207	-0.0775956	-0.0308161	-0.03368	-0.0764239	1.24359	0
Human_element333	-0.0497672	-0.00355544	-0.0483307	-0.0549483	-0.0519937	-0.0296452	-0.0549483	-0.0410202	0.000248507	-0.00769155	-0.0376167	-0.0263728	-0.0957754	-0.0971257	1.51111	0
Mouse_element79	1.68316	1.34321	1.54744	-0.123287	0.0175028	1.16362	9.41253	-0.052727	0.0967998	0.597813	-0.132204	-0.010905	0.202126	0.0317575	3.81538	1
Human_element2076	0.00983308	0.0173954	0.368974	-0.0856624	-0.0146777	-0.0388704	0.450077	-0.064979	0.0590024	0.0101808	-0.0861523	-0.00755719	-0.00386558	-0.0630501	1.64407	0
Human_element1314	0.121376	0.623017	0.796572	-0.0386124	0.660175	1.83265	3.41027	-0.0231382	0.136809	0.500248	-0.0222188	0.0453261	-0.0171367	-0.0861333	4.6506	0
Human_element681	0.0165306	-0.021383	-0.0688646	-0.0852275	-0.0635887	-0.0688965	-0.0592609	-0.0180899	-0.0439718	-0.0808331	-0.043856	-0.0383678	-0.0401569	-0.0727854	1.15385	0
Human_element692	-0.00578434	-0.0090729	-0.037521	-0.105583	-0.0720953	-0.0579029	-0.0600056	-0.0625103	-0.0418405	-0.0335977	-0.107861	-0.0225854	-0.0132016	-0.0395347	1.68493	0
Human_element235	0.00268619	0.00171659	0.030429	-0.0677909	0.00314474	-0.025363	-0.0419492	-0.0126772	0.00593454	0.0206403	-0.046043	-0.0386895	0.0191886	0.0113619	4.8156	0
Human_element1720	0.12356	0.0279057	-0.0181076	-0.097042	-0.0248222	-0.00438354	-0.0205355	-0.0232617	0.0152468	-0.0190147	-0.0556241	-0.00257467	-0.0457304	-0.064455	1.40972	0
Human_element883	-0.0512408	-0.0254167	-0.046115	-0.0539133	-0.0464586	-0.0433337	-0.0473646	-0.0250176	-0.00326314	-0.0382046	-0.0537844	-0.0193939	-0.0291625	-0.0377131	1.19767	0
Human_element236	0.153025	0.00531564	0.364593	-0.0402574	-0.0280919	0.0102234	0.0495362	-0.0339406	0.00619901	0.0220947	-0.0627009	-0.0435209	-0.0303764	-0.0372086	1.61429	0
Human_element717	0.0400875	0.109516	0.270661	-0.0789554	-0.0958626	0.064769	0.143258	-0.106183	-0.0174095	-0.0344193	-0.141442	-0.0671763	0.0221707	-0.0230756	1.61538	0
Human_element1301	0.0206605	0.0851825	0.268775	-0.0465887	-0.0409848	-0.0179562	0.0398167	-0.03514	0.0133293	-0.00629682	-0.0632649	-0.0159603	-0.0360181	-0.0721077	1.80519	0
Human_element97	0.0144187	-0.0435597	-0.0449692	-0.0509995	-0.0491884	-0.0756078	-0.0296317	-0.0296507	-0.0391359	-0.082797	-0.0665032	-0.0371951	-0.034235	-0.0322855	1.61224	0
Human_element96	-0.0487378	-0.0074333	-0.0723738	-0.112056	-0.026174	-0.0658513	-0.0691739	-0.0257703	-0.0401914	-0.0637921	-0.0485745	-0.00387473	-0.062519	-0.0947102	1.33735	0
Human_element95	-0.0111783	-0.0344873	-0.0593705	-0.0593705	-0.0356254	-0.0487762	-0.0593705	-0.0374456	-0.0302361	-0.0547019	-0.0463258	-0.0396459	-0.030275	-0.0480564	1.10526	0
Human_element98	-0.0601753	-0.0294584	-0.0591049	-0.11153	-0.0319718	-0.0372645	-0.0457734	-0.00051574	-0.0301717	-0.0514119	-0.0204073	-0.0195159	-0.0951799	-0.117112	1.24242	0
Human_element99	-0.00841682	-0.0262744	-0.0585171	-0.0585171	-0.0464474	-0.0494357	-0.0497552	-0.0480174	-0.0622669	-0.0666556	-0.0556297	-0.0530496	-0.0830299	-0.126554	1.28205	0
Human_element100	-0.00434598	-0.0250933	-0.039357	-0.0605462	-0.054705	-0.0344737	-0.0418722	-0.0247683	-0.0373952	-0.051112	-0.0733493	-0.0315819	-0.0450008	-0.0417555	1.24561	0
Mouse_element174	0.829367	0.587176	0.62243	-0.171763	-0.00130021	-0.00975957	1.40146	-0.0559367	-0.0108431	-0.036487	-0.139288	-0.0536749	0.0557652	-0.0489903	2.07237	1
Mouse_element607	0.00686546	0.0280992	-0.00536245	-0.091459	-0.0437073	-0.122734	0.0256108	-0.0360484	-0.102037	-0.0877344	-0.137944	-0.0361293	-0.044245	-0.0500278	1.424	0
Mouse_element608	0.0147734	0.0960717	-0.00775713	-0.0815337	-0.0651895	-0.0765276	0.0633913	-0.0366139	-0.0440859	-0.0326606	-0.0741533	-0.0255996	-0.0416281	-0.0332255	1.35849	0
Mouse_element938	0.0370848	0.105343	0.31284	-0.0514653	-0.0323287	-0.0101142	0.0128739	-0.034572	-0.000499518	-0.0144753	-0.04641	-0.00883283	-0.014045	-0.0503342	1.26891	0
Human_element1319	-0.0490173	-0.0270088	-0.0504596	-0.0612223	-0.0678131	-0.0751652	-0.0367983	-0.0428564	-0.0394613	-0.0727768	-0.0962829	-0.0486682	-0.0505138	-0.0682955	1.26357	0
Human_element329	0.048927	-0.00887163	-0.0349823	-0.0510883	-0.037304	-0.0218879	-0.0433088	0.0183736	-0.0201107	-0.0468215	-0.0483687	-0.0209696	-0.0839085	-0.102128	1.30159	0
Human_element1005	-0.0252386	-0.0317202	-0.0600445	-0.0943185	-0.03604	-0.0284422	-0.0588591	0.697078	-0.0204163	-0.045266	-0.0751464	-0.0373081	-0.0340012	-0.0778153	1.54315	0
Human_element771	0.0433762	-0.0321677	-0.0410884	-0.0392896	-0.033657	-0.0397409	-0.0256403	-0.0204554	-0.0421242	-0.0520979	-0.054502	-0.0368225	-0.0921801	-0.0987264	1.33333	0
Human_element578	-0.0560467	-0.019375	-0.0373038	-0.0963183	-0.0341174	-0.038924	-0.0578478	0.0202695	-0.0295166	-0.0289083	-0.0601967	-0.0289019	-0.0273733	-0.0489839	1.23611	0
Human_element330	-0.0359195	-0.0213985	-0.0771001	-0.106391	-0.0560999	-0.0510887	-0.0844785	-0.0191675	-0.0232592	-0.0686231	-0.055359	-0.0289243	-0.016298	-0.123582	1.275	0
Human_element542	-0.0601486	-0.0196228	-0.0459176	-0.0586149	-0.0554409	-0.051615	-0.0586149	-0.0278634	-0.0335783	-0.0375943	-0.0554409	-0.0361489	-0.0483143	-0.0574195	1.29787	0
Human_element737	-0.0517409	0.000733165	0.0257302	-0.158675	0.00160038	-0.0214045	-0.107575	0.0181345	-0.0371638	-0.0280835	-0.0536898	-0.0210235	-0.0455522	-0.0565913	1.55056	0
Human_element699	0.00209582	0.00186878	-0.00730027	-0.0856943	-0.0424932	-0.0430119	-0.0729749	0.0176073	-0.0247322	-0.0327517	-0.0588725	-0.0371763	-0.0490287	-0.0516301	1.3609	0
